period;sampleStartFromLoopEnd;score
84245;82040;0.013322
84246;82041;0.010223
84247;82042;0.008294
84248;82043;0.008731
84249;82044;0.011153
84250;82045;0.013667
84251;82046;0.014424
84252;82047;0.013166
84253;82048;0.011050
84254;82049;0.009115
84255;82050;0.007286
84256;82051;0.004844
84257;82052;0.001519
84258;82053;-0.002016
84259;82054;-0.004440
84260;82055;-0.004569
84261;82056;-0.002221
84262;82057;0.001431
84263;82058;0.004422
84264;82059;0.005076
84265;82060;0.002717
84266;82061;-0.002132
84267;82062;-0.007989
84268;82063;-0.013182
84269;82064;-0.016952
84270;82065;-0.019857
84271;82066;-0.022851
84272;82067;-0.025993
84273;82068;-0.028204
84274;82069;-0.028285
84275;82070;-0.026110
84276;82071;-0.022963
84277;82072;-0.020696
84278;82073;-0.020303
84279;82074;-0.021083
84280;82075;-0.021210
84281;82076;-0.019227
84282;82077;-0.015061
84283;82078;-0.009818
84284;82079;-0.004884
84285;82080;-0.001146
84286;82081;0.001266
84287;82082;0.002759
84288;82083;0.003905
84289;82084;0.005155
84290;82085;0.006627
84291;82086;0.007998
84292;82087;0.008818
84293;82088;0.009127
84294;82089;0.009644
84295;82090;0.011231
84296;82091;0.014256
84297;82092;0.018339
84298;82093;0.022367
84299;82094;0.024764
84300;82095;0.024221
84301;82096;0.020650
84302;82097;0.015372
84303;82098;0.010205
84304;82099;0.006270
84305;82100;0.003636
84306;82101;0.001777
84307;82102;0.000279
84308;82103;-0.000605
84309;82104;0.000060
84310;82105;0.003015
84311;82106;0.007622
84312;82107;0.011886
84313;82108;0.013843
84314;82109;0.012828
84315;82110;0.009519
84316;82111;0.005308
84317;82112;0.001661
84318;82113;-0.000624
84319;82114;-0.001869
84320;82115;-0.003058
84321;82116;-0.004751
84322;82117;-0.006544
84323;82118;-0.007559
84324;82119;-0.007354
84325;82120;-0.006398
84326;82121;-0.005718
84327;82122;-0.006088
84328;82123;-0.007522
84329;82124;-0.009437
84330;82125;-0.011108
84331;82126;-0.011900
84332;82127;-0.011309
84333;82128;-0.009121
84334;82129;-0.005629
84335;82130;-0.001661
84336;82131;0.001670
84337;82132;0.003520
84338;82133;0.003922
84339;82134;0.003732
84340;82135;0.003661
84341;82136;0.003434
84342;82137;0.002221
84343;82138;-0.000336
84344;82139;-0.003814
84345;82140;-0.007342
84346;82141;-0.009851
84347;82142;-0.010321
84348;82143;-0.008527
84349;82144;-0.005545
84350;82145;-0.002998
84351;82146;-0.001590
84352;82147;-0.000739
84353;82148;0.000259
84354;82149;0.001101
84355;82150;0.000824
84356;82151;-0.000961
84357;82152;-0.003506
84358;82153;-0.005454
84359;82154;-0.005749
84360;82155;-0.004247
84361;82156;-0.001746
84362;82157;0.000702
84363;82158;0.002666
84364;82159;0.004399
84365;82160;0.006066
84366;82161;0.007271
84367;82162;0.007535
84368;82163;0.006923
84369;82164;0.005899
84370;82165;0.004832
84371;82166;0.003958
84372;82167;0.003617
84373;82168;0.004010
84374;82169;0.004734
84375;82170;0.004964
84376;82171;0.004188
84377;82172;0.002545
84378;82173;0.000483
84379;82174;-0.001679
84380;82175;-0.003901
84381;82176;-0.006268
84382;82177;-0.008636
84383;82178;-0.010434
84384;82179;-0.011016
84385;82180;-0.010373
84386;82181;-0.009317
84387;82182;-0.008719
84388;82183;-0.008512
84389;82184;-0.007557
84390;82185;-0.004504
84391;82186;0.001041
84392;82187;0.007951
84393;82188;0.014080
84394;82189;0.017569
84395;82190;0.018028
84396;82191;0.016692
84397;82192;0.015412
84398;82193;0.015160
84399;82194;0.015318
84400;82195;0.014566
84401;82196;0.012504
84402;82197;0.010146
84403;82198;0.008786
84404;82199;0.008673
84405;82200;0.008929
84406;82201;0.008502
84407;82202;0.007049
84408;82203;0.005080
84409;82204;0.003374
84410;82205;0.002196
84411;82206;0.000961
84412;82207;-0.001367
84413;82208;-0.005497
84414;82209;-0.011276
84415;82210;-0.017724
84416;82211;-0.023513
84417;82212;-0.027471
84418;82213;-0.028915
84419;82214;-0.027781
84420;82215;-0.024574
84421;82216;-0.020153
84422;82217;-0.015508
84423;82218;-0.011555
84424;82219;-0.008836
84425;82220;-0.007264
84426;82221;-0.006299
84427;82222;-0.005496
84428;82223;-0.004867
84429;82224;-0.004624
84430;82225;-0.004598
84431;82226;-0.004066
84432;82227;-0.002269
84433;82228;0.000887
84434;82229;0.004653
84435;82230;0.007895
84436;82231;0.009794
84437;82232;0.010259
84438;82233;0.009797
84439;82234;0.009022
84440;82235;0.008261
84441;82236;0.007544
84442;82237;0.006794
84443;82238;0.005918
84444;82239;0.004884
84445;82240;0.003904
84446;82241;0.003489
84447;82242;0.004098
84448;82243;0.005647
84449;82244;0.007494
84450;82245;0.009017
84451;82246;0.010124
84452;82247;0.011247
84453;82248;0.012927
84454;82249;0.015274
84455;82250;0.017478
84456;82251;0.017938
84457;82252;0.015371
84458;82253;0.010045
84459;82254;0.003833
84460;82255;-0.000946
84461;82256;-0.002884
84462;82257;-0.002217
84463;82258;-0.000525
84464;82259;0.000552
84465;82260;0.000548
84466;82261;0.000077
84467;82262;-0.000422
84468;82263;-0.001545
84469;82264;-0.004291
84470;82265;-0.008550
84471;82266;-0.012607
84472;82267;-0.014540
84473;82268;-0.014132
84474;82269;-0.013030
84475;82270;-0.012745
84476;82271;-0.012931
84477;82272;-0.012004
84478;82273;-0.009187
84479;82274;-0.005462
84480;82275;-0.002658
84481;82276;-0.002026
84482;82277;-0.003518
84483;82278;-0.006020
84484;82279;-0.008314
84485;82280;-0.010078
84486;82281;-0.011820
84487;82282;-0.013770
84488;82283;-0.015198
84489;82284;-0.015047
84490;82285;-0.012965
84491;82286;-0.009486
84492;82287;-0.005507
84493;82288;-0.001905
84494;82289;0.000669
84495;82290;0.002146
84496;82291;0.003145
84497;82292;0.004488
84498;82293;0.006559
84499;82294;0.009031
84500;82295;0.010978
84501;82296;0.011424
84502;82297;0.010386
84503;82298;0.009391
84504;82299;0.010345
84505;82300;0.013795
84506;82301;0.018589
84507;82302;0.023059
84508;82303;0.026076
84509;82304;0.027173
84510;82305;0.026235
84511;82306;0.023278
84512;82307;0.018418
84513;82308;0.011993
84514;82309;0.004711
84515;82310;-0.002359
84516;82311;-0.008087
84517;82312;-0.011765
84518;82313;-0.013445
84519;82314;-0.013736
84520;82315;-0.013207
84521;82316;-0.012008
84522;82317;-0.010034
84523;82318;-0.007253
84524;82319;-0.003886
84525;82320;-0.000510
84526;82321;0.002002
84527;82322;0.002882
84528;82323;0.001925
84529;82324;-0.000382
84530;82325;-0.003056
84531;82326;-0.005041
84532;82327;-0.005724
84533;82328;-0.005191
84534;82329;-0.004056
84535;82330;-0.003107
84536;82331;-0.002947
84537;82332;-0.003635
84538;82333;-0.004629
84539;82334;-0.005258
84540;82335;-0.005145
84541;82336;-0.004170
84542;82337;-0.002422
84543;82338;-0.000419
84544;82339;0.000899
84545;82340;0.000737
84546;82341;-0.001034
84547;82342;-0.003897
84548;82343;-0.007062
84549;82344;-0.009975
84550;82345;-0.012695
84551;82346;-0.015596
84552;82347;-0.018479
84553;82348;-0.020259
84554;82349;-0.019826
84555;82350;-0.016986
84556;82351;-0.012397
84557;82352;-0.006943
84558;82353;-0.001304
84559;82354;0.004228
84560;82355;0.009707
84561;82356;0.015048
84562;82357;0.019522
84563;82358;0.022052
84564;82359;0.022120
84565;82360;0.020250
84566;82361;0.017586
84567;82362;0.015102
84568;82363;0.013191
84569;82364;0.011842
84570;82365;0.010981
84571;82366;0.010525
84572;82367;0.010112
84573;82368;0.009045
84574;82369;0.006827
84575;82370;0.003894
84576;82371;0.001577
84577;82372;0.000962
84578;82373;0.001762
84579;82374;0.002455
84580;82375;0.001434
84581;82376;-0.001892
84582;82377;-0.006577
84583;82378;-0.010543
84584;82379;-0.011973
84585;82380;-0.010612
84586;82381;-0.007521
84587;82382;-0.003780
84588;82383;0.000143
84589;82384;0.004018
84590;82385;0.007372
84591;82386;0.009450
84592;82387;0.009565
84593;82388;0.007601
84594;82389;0.004214
84595;82390;0.000393
84596;82391;-0.003118
84597;82392;-0.005884
84598;82393;-0.007515
84599;82394;-0.007763
84600;82395;-0.006927
84601;82396;-0.005905
84602;82397;-0.005579
84603;82398;-0.006139
84604;82399;-0.007194
84605;82400;-0.008474
84606;82401;-0.010150
84607;82402;-0.012409
84608;82403;-0.014975
84609;82404;-0.017141
84610;82405;-0.018180
84611;82406;-0.017808
84612;82407;-0.016416
84613;82408;-0.014820
84614;82409;-0.013572
84615;82410;-0.012443
84616;82411;-0.010545
84617;82412;-0.007015
84618;82413;-0.001841
84619;82414;0.003900
84620;82415;0.008851
84621;82416;0.012503
84622;82417;0.015299
84623;82418;0.017719
84624;82419;0.019674
84625;82420;0.020847
84626;82421;0.021195
84627;82422;0.020933
84628;82423;0.020365
84629;82424;0.019924
84630;82425;0.020032
84631;82426;0.020709
84632;82427;0.021410
84633;82428;0.021347
84634;82429;0.019974
84635;82430;0.017231
84636;82431;0.013385
84637;82432;0.008710
84638;82433;0.003521
84639;82434;-0.001535
84640;82435;-0.005650
84641;82436;-0.008529
84642;82437;-0.010597
84643;82438;-0.012447
84644;82439;-0.014244
84645;82440;-0.015687
84646;82441;-0.016311
84647;82442;-0.015825
84648;82443;-0.014401
84649;82444;-0.012623
84650;82445;-0.011016
84651;82446;-0.009619
84652;82447;-0.008063
84653;82448;-0.006028
84654;82449;-0.003661
84655;82450;-0.001580
84656;82451;-0.000398
84657;82452;-0.000193
84658;82453;-0.000608
84659;82454;-0.001433
84660;82455;-0.002833
84661;82456;-0.004944
84662;82457;-0.007523
84663;82458;-0.010154
84664;82459;-0.012598
84665;82460;-0.014773
84666;82461;-0.016467
84667;82462;-0.017355
84668;82463;-0.017340
84669;82464;-0.016629
84670;82465;-0.015332
84671;82466;-0.013210
84672;82467;-0.010127
84673;82468;-0.006559
84674;82469;-0.003178
84675;82470;-0.000002
84676;82471;0.003486
84677;82472;0.007240
84678;82473;0.010205
84679;82474;0.011332
84680;82475;0.010742
84681;82476;0.009649
84682;82477;0.009346
84683;82478;0.010432
84684;82479;0.012744
84685;82480;0.015729
84686;82481;0.018906
84687;82482;0.022141
84688;82483;0.025489
84689;82484;0.028758
84690;82485;0.031194
84691;82486;0.031754
84692;82487;0.029893
84693;82488;0.026202
84694;82489;0.022165
84695;82490;0.019121
84696;82491;0.017455
84697;82492;0.016778
84698;82493;0.016561
84699;82494;0.016264
84700;82495;0.015124
84701;82496;0.012436
84702;82497;0.008203
84703;82498;0.003171
84704;82499;-0.001985
84705;82500;-0.007329
84706;82501;-0.013437
84707;82502;-0.020639
84708;82503;-0.028420
84709;82504;-0.035355
84710;82505;-0.039891
84711;82506;-0.041471
84712;82507;-0.040891
84713;82508;-0.039510
84714;82509;-0.038190
84715;82510;-0.036939
84716;82511;-0.035205
84717;82512;-0.032411
84718;82513;-0.028401
84719;82514;-0.023580
84720;82515;-0.018645
84721;82516;-0.014099
84722;82517;-0.009966
84723;82518;-0.005979
84724;82519;-0.002037
84725;82520;0.001634
84726;82521;0.004724
84727;82522;0.007109
84728;82523;0.008833
84729;82524;0.009926
84730;82525;0.010277
84731;82526;0.009731
84732;82527;0.008412
84733;82528;0.006957
84734;82529;0.006221
84735;82530;0.006537
84736;82531;0.007336
84737;82532;0.007720
84738;82533;0.007452
84739;82534;0.007279
84740;82535;0.008239
84741;82536;0.010641
84742;82537;0.013700
84743;82538;0.016175
84744;82539;0.017419
84745;82540;0.017834
84746;82541;0.018295
84747;82542;0.019259
84748;82543;0.020549
84749;82544;0.021769
84750;82545;0.022742
84751;82546;0.023561
84752;82547;0.024264
84753;82548;0.024499
84754;82549;0.023637
84755;82550;0.021278
84756;82551;0.017560
84757;82552;0.012927
84758;82553;0.007751
84759;82554;0.002261
84760;82555;-0.003261
84761;82556;-0.008314
84762;82557;-0.012284
84763;82558;-0.014879
84764;82559;-0.016352
84765;82560;-0.017100
84766;82561;-0.017146
84767;82562;-0.016344
84768;82563;-0.015042
84769;82564;-0.014170
84770;82565;-0.014586
84771;82566;-0.016384
84772;82567;-0.018794
84773;82568;-0.020716
84774;82569;-0.021481
84775;82570;-0.021259
84776;82571;-0.020746
84777;82572;-0.020479
84778;82573;-0.020540
84779;82574;-0.020696
84780;82575;-0.020607
84781;82576;-0.019905
84782;82577;-0.018207
84783;82578;-0.015119
84784;82579;-0.010481
84785;82580;-0.004939
84786;82581;-0.000088
84787;82582;0.002556
84788;82583;0.002951
84789;82584;0.002641
84790;82585;0.003490
84791;82586;0.006378
84792;82587;0.010710
84793;82588;0.014844
84794;82589;0.017402
84795;82590;0.018612
84796;82591;0.020115
84797;82592;0.023230
84798;82593;0.027588
84799;82594;0.031505
84800;82595;0.033353
84801;82596;0.032591
84802;82597;0.029937
84803;82598;0.026870
84804;82599;0.024629
84805;82600;0.023240
84806;82601;0.021444
84807;82602;0.017693
84808;82603;0.011332
84809;82604;0.003129
84810;82605;-0.004905
84811;82606;-0.010360
84812;82607;-0.011946
84813;82608;-0.010673
84814;82609;-0.009243
84815;82610;-0.009985
84816;82611;-0.013306
84817;82612;-0.017778
84818;82613;-0.021418
84819;82614;-0.023178
84820;82615;-0.023663
84821;82616;-0.024280
84822;82617;-0.025552
84823;82618;-0.026446
84824;82619;-0.025381
84825;82620;-0.021759
84826;82621;-0.016632
84827;82622;-0.012095
84828;82623;-0.009731
84829;82624;-0.009308
84830;82625;-0.009119
84831;82626;-0.007717
84832;82627;-0.005135
84833;82628;-0.002497
84834;82629;-0.000817
84835;82630;-0.000285
84836;82631;-0.000384
84837;82632;-0.000530
84838;82633;-0.000676
84839;82634;-0.001229
84840;82635;-0.002308
84841;82636;-0.003292
84842;82637;-0.003166
84843;82638;-0.001153
84844;82639;0.002901
84845;82640;0.008446
84846;82641;0.014331
84847;82642;0.019091
84848;82643;0.021490
84849;82644;0.021198
84850;82645;0.019125
84851;82646;0.016856
84852;82647;0.015586
84853;82648;0.015500
84854;82649;0.015915
84855;82650;0.015909
84856;82651;0.015122
84857;82652;0.014203
84858;82653;0.014207
84859;82654;0.015353
84860;82655;0.016581
84861;82656;0.016593
84862;82657;0.015254
84863;82658;0.013748
84864;82659;0.013303
84865;82660;0.013849
84866;82661;0.014030
84867;82662;0.012477
84868;82663;0.009010
84869;82664;0.004758
84870;82665;0.001220
84871;82666;-0.000929
84872;82667;-0.002474
84873;82668;-0.005069
84874;82669;-0.009765
84875;82670;-0.016096
84876;82671;-0.022564
84877;82672;-0.027750
84878;82673;-0.030874
84879;82674;-0.031850
84880;82675;-0.031360
84881;82676;-0.030620
84882;82677;-0.030407
84883;82678;-0.030212
84884;82679;-0.028832
84885;82680;-0.025946
84886;82681;-0.022755
84887;82682;-0.020834
84888;82683;-0.020565
84889;82684;-0.020861
84890;82685;-0.020233
84891;82686;-0.018015
84892;82687;-0.014703
84893;82688;-0.011229
84894;82689;-0.007885
84895;82690;-0.003961
84896;82691;0.001486
84897;82692;0.008475
84898;82693;0.015701
84899;82694;0.021269
84900;82695;0.023892
84901;82696;0.023732
84902;82697;0.022291
84903;82698;0.021285
84904;82699;0.021306
84905;82700;0.021599
84906;82701;0.021203
84907;82702;0.020187
84908;82703;0.019574
84909;82704;0.020292
84910;82705;0.022417
84911;82706;0.025208
84912;82707;0.027598
84913;82708;0.028703
84914;82709;0.028112
84915;82710;0.025749
84916;82711;0.021530
84917;82712;0.015317
84918;82713;0.007392
84919;82714;-0.001081
84920;82715;-0.008320
84921;82716;-0.012907
84922;82717;-0.014601
84923;82718;-0.014249
84924;82719;-0.012996
84925;82720;-0.011572
84926;82721;-0.010077
84927;82722;-0.008325
84928;82723;-0.006528
84929;82724;-0.005657
84930;82725;-0.006889
84931;82726;-0.010482
84932;82727;-0.015237
84933;82728;-0.019257
84934;82729;-0.021363
84935;82730;-0.021819
84936;82731;-0.021817
84937;82732;-0.022246
84938;82733;-0.022784
84939;82734;-0.022023
84940;82735;-0.018580
84941;82736;-0.012266
84942;82737;-0.004301
84943;82738;0.003563
84944;82739;0.010018
84945;82740;0.014500
84946;82741;0.016976
84947;82742;0.017682
84948;82743;0.016881
84949;82744;0.014605
84950;82745;0.010748
84951;82746;0.005620
84952;82747;0.000300
84953;82748;-0.003871
84954;82749;-0.006257
84955;82750;-0.007171
84956;82751;-0.007218
84957;82752;-0.006613
84958;82753;-0.005110
84959;82754;-0.002397
84960;82755;0.001395
84961;82756;0.005386
84962;82757;0.008204
84963;82758;0.008663
84964;82759;0.006357
84965;82760;0.001936
84966;82761;-0.002962
84967;82762;-0.006410
84968;82763;-0.007303
84969;82764;-0.005889
84970;82765;-0.003185
84971;82766;-0.000104
84972;82767;0.002940
84973;82768;0.006070
84974;82769;0.009670
84975;82770;0.013613
84976;82771;0.016658
84977;82772;0.017086
84978;82773;0.014110
84979;82774;0.008577
84980;82775;0.002488
84981;82776;-0.002032
84982;82777;-0.003736
84983;82778;-0.002770
84984;82779;-0.000265
84985;82780;0.002642
84986;82781;0.005437
84987;82782;0.008156
84988;82783;0.010822
84989;82784;0.012816
84990;82785;0.012912
84991;82786;0.010267
84992;82787;0.005406
84993;82788;-0.000080
84994;82789;-0.004708
84995;82790;-0.007804
84996;82791;-0.009419
84997;82792;-0.009933
84998;82793;-0.009603
84999;82794;-0.008341
85000;82795;-0.005974
85001;82796;-0.002672
85002;82797;0.000894
85003;82798;0.003640
85004;82799;0.004420
85005;82800;0.002662
85006;82801;-0.001210
85007;82802;-0.006085
85008;82803;-0.010862
85009;82804;-0.014852
85010;82805;-0.017835
85011;82806;-0.020054
85012;82807;-0.021936
85013;82808;-0.023521
85014;82809;-0.024154
85015;82810;-0.022982
85016;82811;-0.019914
85017;82812;-0.015966
85018;82813;-0.012466
85019;82814;-0.009866
85020;82815;-0.007399
85021;82816;-0.003856
85022;82817;0.001217
85023;82818;0.006774
85024;82819;0.010811
85025;82820;0.012033
85026;82821;0.011111
85027;82822;0.010054
85028;82823;0.010369
85029;82824;0.011994
85030;82825;0.013731
85031;82826;0.014440
85032;82827;0.014000
85033;82828;0.013301
85034;82829;0.013284
85035;82830;0.014012
85036;82831;0.014807
85037;82832;0.015085
85038;82833;0.014859
85039;82834;0.014575
85040;82835;0.014707
85041;82836;0.015349
85042;82837;0.015939
85043;82838;0.015361
85044;82839;0.012597
85045;82840;0.007692
85046;82841;0.002192
85047;82842;-0.001776
85048;82843;-0.003260
85049;82844;-0.003260
85050;82845;-0.003610
85051;82846;-0.005146
85052;82847;-0.007062
85053;82848;-0.007713
85054;82849;-0.005929
85055;82850;-0.001940
85056;82851;0.002549
85057;82852;0.005276
85058;82853;0.004816
85059;82854;0.001401
85060;82855;-0.003449
85061;82856;-0.008009
85062;82857;-0.011307
85063;82858;-0.013382
85064;82859;-0.014798
85065;82860;-0.015807
85066;82861;-0.015946
85067;82862;-0.014511
85068;82863;-0.011359
85069;82864;-0.007146
85070;82865;-0.002955
85071;82866;0.000161
85072;82867;0.001507
85073;82868;0.001006
85074;82869;-0.000896
85075;82870;-0.003639
85076;82871;-0.006859
85077;82872;-0.010296
85078;82873;-0.013658
85079;82874;-0.016628
85080;82875;-0.018878
85081;82876;-0.020081
85082;82877;-0.020008
85083;82878;-0.018532
85084;82879;-0.015440
85085;82880;-0.010506
85086;82881;-0.004027
85087;82882;0.002859
85088;82883;0.008703
85089;82884;0.012640
85090;82885;0.014782
85091;82886;0.015910
85092;82887;0.016734
85093;82888;0.017225
85094;82889;0.016709
85095;82890;0.014918
85096;82891;0.012827
85097;82892;0.011952
85098;82893;0.012815
85099;82894;0.014541
85100;82895;0.015961
85101;82896;0.016714
85102;82897;0.017198
85103;82898;0.017752
85104;82899;0.018099
85105;82900;0.017387
85106;82901;0.014748
85107;82902;0.009989
85108;82903;0.003840
85109;82904;-0.002497
85110;82905;-0.008062
85111;82906;-0.012448
85112;82907;-0.015604
85113;82908;-0.017486
85114;82909;-0.017924
85115;82910;-0.016782
85116;82911;-0.014281
85117;82912;-0.011092
85118;82913;-0.008098
85119;82914;-0.005950
85120;82915;-0.004656
85121;82916;-0.003530
85122;82917;-0.001741
85123;82918;0.000843
85124;82919;0.003529
85125;82920;0.005642
85126;82921;0.007218
85127;82922;0.008667
85128;82923;0.010007
85129;82924;0.010667
85130;82925;0.009946
85131;82926;0.007685
85132;82927;0.004697
85133;82928;0.002412
85134;82929;0.001775
85135;82930;0.002375
85136;82931;0.002716
85137;82932;0.001332
85138;82933;-0.002190
85139;82934;-0.006924
85140;82935;-0.011298
85141;82936;-0.014313
85142;82937;-0.016165
85143;82938;-0.017677
85144;82939;-0.019326
85145;82940;-0.020806
85146;82941;-0.021228
85147;82942;-0.019632
85148;82943;-0.015656
85149;82944;-0.009942
85150;82945;-0.003842
85151;82946;0.001414
85152;82947;0.005460
85153;82948;0.008794
85154;82949;0.011928
85155;82950;0.014539
85156;82951;0.015744
85157;82952;0.015293
85158;82953;0.014063
85159;82954;0.013162
85160;82955;0.012966
85161;82956;0.013221
85162;82957;0.013554
85163;82958;0.013530
85164;82959;0.012600
85165;82960;0.010415
85166;82961;0.007068
85167;82962;0.002907
85168;82963;-0.001706
85169;82964;-0.006469
85170;82965;-0.011152
85171;82966;-0.015566
85172;82967;-0.019266
85173;82968;-0.021297
85174;82969;-0.020653
85175;82970;-0.017201
85176;82971;-0.012037
85177;82972;-0.006896
85178;82973;-0.003295
85179;82974;-0.001897
85180;82975;-0.002224
85181;82976;-0.002877
85182;82977;-0.002313
85183;82978;0.000319
85184;82979;0.004741
85185;82980;0.009637
85186;82981;0.013464
85187;82982;0.015602
85188;82983;0.016634
85189;82984;0.017373
85190;82985;0.017823
85191;82986;0.017295
85192;82987;0.015230
85193;82988;0.011579
85194;82989;0.006705
85195;82990;0.001222
85196;82991;-0.004076
85197;82992;-0.008409
85198;82993;-0.011278
85199;82994;-0.012519
85200;82995;-0.012147
85201;82996;-0.010358
85202;82997;-0.007845
85203;82998;-0.005827
85204;82999;-0.005394
85205;83000;-0.006667
85206;83001;-0.008721
85207;83002;-0.010292
85208;83003;-0.010554
85209;83004;-0.009434
85210;83005;-0.007378
85211;83006;-0.004790
85212;83007;-0.001592
85213;83008;0.002594
85214;83009;0.007686
85215;83010;0.012570
85216;83011;0.015530
85217;83012;0.015519
85218;83013;0.013015
85219;83014;0.009566
85220;83015;0.006618
85221;83016;0.004778
85222;83017;0.003846
85223;83018;0.003268
85224;83019;0.002740
85225;83020;0.002579
85226;83021;0.003204
85227;83022;0.004152
85228;83023;0.003964
85229;83024;0.001388
85230;83025;-0.003364
85231;83026;-0.008511
85232;83027;-0.011735
85233;83028;-0.011703
85234;83029;-0.009118
85235;83030;-0.006188
85236;83031;-0.004722
85237;83032;-0.004803
85238;83033;-0.005222
85239;83034;-0.004873
85240;83035;-0.003630
85241;83036;-0.002261
85242;83037;-0.001698
85243;83038;-0.002260
85244;83039;-0.003544
85245;83040;-0.005044
85246;83041;-0.006557
85247;83042;-0.007847
85248;83043;-0.008328
85249;83044;-0.007485
85250;83045;-0.005408
85251;83046;-0.002544
85252;83047;0.000897
85253;83048;0.004926
85254;83049;0.009180
85255;83050;0.012633
85256;83051;0.014140
85257;83052;0.013329
85258;83053;0.010928
85259;83054;0.008266
85260;83055;0.006551
85261;83056;0.006393
85262;83057;0.007587
85263;83058;0.009195
85264;83059;0.010173
85265;83060;0.010230
85266;83061;0.009992
85267;83062;0.010187
85268;83063;0.010784
85269;83064;0.011120
85270;83065;0.010670
85271;83066;0.009427
85272;83067;0.007600
85273;83068;0.005189
85274;83069;0.001905
85275;83070;-0.002519
85276;83071;-0.007804
85277;83072;-0.012898
85278;83073;-0.016481
85279;83074;-0.017962
85280;83075;-0.017922
85281;83076;-0.017570
85282;83077;-0.017773
85283;83078;-0.018513
85284;83079;-0.019140
85285;83080;-0.019105
85286;83081;-0.018567
85287;83082;-0.018279
85288;83083;-0.018869
85289;83084;-0.020175
85290;83085;-0.021169
85291;83086;-0.020483
85292;83087;-0.017241
85293;83088;-0.011698
85294;83089;-0.005157
85295;83090;0.000958
85296;83091;0.006116
85297;83092;0.010795
85298;83093;0.015580
85299;83094;0.020197
85300;83095;0.023528
85301;83096;0.024474
85302;83097;0.022749
85303;83098;0.019105
85304;83099;0.015020
85305;83100;0.012014
85306;83101;0.010891
85307;83102;0.011403
85308;83103;0.012496
85309;83104;0.013022
85310;83105;0.012650
85311;83106;0.012281
85312;83107;0.013079
85313;83108;0.014801
85314;83109;0.015510
85315;83110;0.013292
85316;83111;0.008114
85317;83112;0.001814
85318;83113;-0.003471
85319;83114;-0.006624
85320;83115;-0.007653
85321;83116;-0.007260
85322;83117;-0.006521
85323;83118;-0.006386
85324;83119;-0.006912
85325;83120;-0.007080
85326;83121;-0.005743
85327;83122;-0.002737
85328;83123;0.000970
85329;83124;0.003996
85330;83125;0.005313
85331;83126;0.004743
85332;83127;0.002981
85333;83128;0.000872
85334;83129;-0.001527
85335;83130;-0.004882
85336;83131;-0.009484
85337;83132;-0.014544
85338;83133;-0.018691
85339;83134;-0.021005
85340;83135;-0.021455
85341;83136;-0.020539
85342;83137;-0.018762
85343;83138;-0.016356
85344;83139;-0.013280
85345;83140;-0.009405
85346;83141;-0.004908
85347;83142;-0.000609
85348;83143;0.002303
85349;83144;0.003121
85350;83145;0.002153
85351;83146;0.000334
85352;83147;-0.001530
85353;83148;-0.003030
85354;83149;-0.003905
85355;83150;-0.003784
85356;83151;-0.002170
85357;83152;0.001287
85358;83153;0.006367
85359;83154;0.012131
85360;83155;0.017363
85361;83156;0.021166
85362;83157;0.023120
85363;83158;0.023114
85364;83159;0.021350
85365;83160;0.018389
85366;83161;0.014865
85367;83162;0.011153
85368;83163;0.007429
85369;83164;0.003948
85370;83165;0.001049
85371;83166;-0.001158
85372;83167;-0.002969
85373;83168;-0.004811
85374;83169;-0.006842
85375;83170;-0.008906
85376;83171;-0.010769
85377;83172;-0.012247
85378;83173;-0.013166
85379;83174;-0.013368
85380;83175;-0.012705
85381;83176;-0.010983
85382;83177;-0.008093
85383;83178;-0.004303
85384;83179;-0.000392
85385;83180;0.002632
85386;83181;0.004040
85387;83182;0.003790
85388;83183;0.002595
85389;83184;0.001488
85390;83185;0.001129
85391;83186;0.001439
85392;83187;0.001854
85393;83188;0.001914
85394;83189;0.001670
85395;83190;0.001576
85396;83191;0.002045
85397;83192;0.003049
85398;83193;0.003997
85399;83194;0.003992
85400;83195;0.002562
85401;83196;0.000361
85402;83197;-0.001170
85403;83198;-0.001110
85404;83199;0.000138
85405;83200;0.001450
85406;83201;0.002134
85407;83202;0.002344
85408;83203;0.002692
85409;83204;0.003707
85410;83205;0.005496
85411;83206;0.007725
85412;83207;0.009800
85413;83208;0.011058
85414;83209;0.010958
85415;83210;0.009351
85416;83211;0.006556
85417;83212;0.003066
85418;83213;-0.000685
85419;83214;-0.004178
85420;83215;-0.006716
85421;83216;-0.007799
85422;83217;-0.007622
85423;83218;-0.006980
85424;83219;-0.006688
85425;83220;-0.007162
85426;83221;-0.008428
85427;83222;-0.010252
85428;83223;-0.012252
85429;83224;-0.014100
85430;83225;-0.015756
85431;83226;-0.017435
85432;83227;-0.019219
85433;83228;-0.020656
85434;83229;-0.020800
85435;83230;-0.018736
85436;83231;-0.014160
85437;83232;-0.007542
85438;83233;0.000134
85439;83234;0.007709
85440;83235;0.014123
85441;83236;0.018566
85442;83237;0.020582
85443;83238;0.020199
85444;83239;0.017966
85445;83240;0.014678
85446;83241;0.010975
85447;83242;0.007286
85448;83243;0.004092
85449;83244;0.001911
85450;83245;0.001082
85451;83246;0.001718
85452;83247;0.003631
85453;83248;0.006081
85454;83249;0.007862
85455;83250;0.007958
85456;83251;0.006117
85457;83252;0.002791
85458;83253;-0.001263
85459;83254;-0.005302
85460;83255;-0.008706
