
,,67,,,,G,,3,Agogo H,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,68,,,,G#,,3,Agogo L,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,69,,,,A,,3,Cabasa,,,,,,,,,,1,,Cabasa Stereo,,,,,,,,2,+ Cabasa Stereo,,,,,,,,,,,2,+,

,,70,,,,A#,,3,Maracas,,,,,,,,,,1,,Maracas Stereo,,,,,,,,2,+ Maracas Stereo,,,,,,,,,,,2,+,

,,71,,,,B,,3,Samba Whistle H,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,72,,,,C,,4,Samba Whistle L,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,73,,,,C#,,4,Guiro Short,,,,,,,,,,1,,Guiro Short Stereo,,,,,,,,2,+ Guiro Short Stereo,,,,,,,,,,,2,+,

,,74,,,,D,,4,Guiro Long,,,,,,,,,,1,,Guiro Long Stereo,,,,,,,,2,+ Guiro Long Stereo,,,,,,,,,,,2,+,

,,75,,,,D#,,4,Claves,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,76,,,,E,,4,Wood Block H,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,77,,,,F,,4,Wood Block L,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,78,,,,F#,,4,Cuica Mute,,,,,,,,,,1,,Cuica Mute Stereo,,,,,,,,2,+ Cuica Mute Stereo,,,,,,,,,,,2,+,

,,79,,,,G,,4,Cuica Open,,,,,,,,,,1,,Cuica Open Stereo,,,,,,,,2,+ Cuica Open Stereo,,,,,,,,,,,2,+,

,,80,,,,G#,,4,Triangle Mute,,,,,,,,,,1,,Triangle Mute Stereo,,,,,,,,2,+ Triangle Mute Stereo,,,,,,,,,,,2,+,

,,81,,,,A,,4,Triangle Open,,,,,,,,,,1,,Triangle Open Stereo,,,,,,,,2,+ Triangle Open Stereo,,,,,,,,,,,2,+,

,,82,,,,A#,,4,Shaker,,,,,,,,,,1,,Shaker Stereo,,,,,,,,2,+ Shaker Stereo,,,,,,,,,,,2,+,

,,83,,,,B,,4,Jingle Bells,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,

,,84,,,,C,,5,Bell Tree,,,,,,,,,,1,,Wind Chime Stereo,,,,,,,,2,+ Wind Chime Stereo,,,,,,,,,,,2,+,

,,85,,,,C#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,86,,,,D,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,87,,,,D#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,88,,,,E,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,89,,,,F,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,90,,,,F#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,91,,,,G,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄱ
[Attached Chart 7],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Rhythm Voice Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,(XG SFX KITS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,- No Sound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,E - Standard Number of Elements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,O - Option,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"Blank: XG Standard, XGLite Standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"+: XG Option, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"- : XG Standard, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Bank Select MSB,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,126,,,,,,,,126,,,,,,,,,126,,,,,,

,Bank Select LSB,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,,,,,,0,,,,,,,,,0,,,,,

,PGM# (1-128),,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,2,,,,,,,,,17,,,,,,,,18,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,E O SFX Kit 2,,,,,,,,,,E O Techno Kit K/S,,,,,,,,,E + Techno Kit Hi,,,,,,,,,,O,
,,,,,,,,,,,,,,,SFX Kit 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,Note#,,,,,,,,Note,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,+,


,,,,,13,,,,,,C#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,14,,,,,,D,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,15,,,,,,D#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,16,,,,,,E,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,17,,,,,,,F,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,18,,,,,,F#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,19,,,,,,G,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,20,,,,,,G#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,21,,,,,,A,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,22,,,,,,A#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,23,,,,,,B,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,24,,,,,,C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,25,,,,,,C#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,26,,,,,,D,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,27,,,,,,D#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,28,,,,,,E,,0,,Insects,,,,,,,,,2,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,29,,,,,,,F,0,,Bacteria,,,,,,,,,2,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,30,,,,,,F#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,31,,,,,,G,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,32,,,,,,G#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,33,,,,,,A,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,34,,,,,,A#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,35,,,,,,B,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,36,,,,,,C,,1,,Cutting Noise,,,,,,,,,1,,Phone Call,,,,,,,,1,,Heavy Techno Kick 1,,,,,,,1,+ Hyper Tom H 1,,,,,,,,1,+,

,,,,,37,,,,,,C#,,1,,Cutting Noise 2,,,,,,,,,2,,Door Squeak,,,,,,,,1,,Heavy Techno Kick 2,,,,,,,1,+ Asian Tom H,,,,,,,,1,+,

,,,,,38,,,,,,D,,1,,Distorted Cutting Noise,,,,,,,,,2,+ Door Slam,,,,,,,,,1,,Psychedelic Kick,,,,,,,1,+ Lo-Fi Tom H,,,,,,,,1,+,

,,,,,39,,,,,,D#,,1,,String Slap,,,,,,,,,1,,Scratch Cut,,,,,,,,1,,Gate Tekno Kick,,,,,,,1,+ Hyper Tom H 2,,,,,,,,1,+,

,,,,,40,,,,,,E,,1,,Bass Slide,,,,,,,,,2,+ Scratch H 3,,,,,,,,,2,,Rap Kick,,,,,,,1,+ Flanged Tom H,,,,,,,,1,+,

,,,,,41,,,,,,,F,1,,Pick Scrape,,,,,,,,,1,+ Wind Chime,,,,,,,,,1,,Heavy Techno Kick 3,,,,,,,1,+ Minimal Tom H,,,,,,,,1,+,

,,,,,42,,,,,,F#,,1,,,,,,,,,,,,,Telephone Ring 2,,,,,,,,1,,Heavy Techno Kick 4,,,,,,,1,+ Vox Drum H,,,,,,,,1,+,

,,,,,43,,,,,,G,,1,,,,,,,,,,,,,Another Scratch,,,,,,,,2,+ Future Kick,,,,,,,,1,+ Android Walk 1 H,,,,,,,,1,+,

,,,,,44,,,,,,G#,,1,,,,,,,,,,,,,Turn Table,,,,,,,,4,+ Asian Kick,,,,,,,,1,+ Android Walk 2 H,,,,,,,,1,+,

,,,,,45,,,,,,A,,1,,,,,,,,,,,,,,,,,,,,,,,Imbalance Kick,,,,,,,1,+ Electro Blip H,,,,,,,,1,+,

,,,,,46,,,,,,A#,,1,,,,,,,,,,,,,,,,,,,,,,,Justice Kick,,,,,,,1,+ Wood Percussions H,,,,,,,,1,+,

,,,,,47,,,,,,B,,1,,,,,,,,,,,,,,,,,,,,,,,Minimal Kick,,,,,,,1,+ Wood Door Open H,,,,,,,,1,+,

,,,,,48,,,,,,C,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reso Noise Burst H,,,,,,,1,+,

,,,,,49,,,,,,C#,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LFO Metal Attack H,,,,,,,1,+,

,,,,,50,,,,,,D,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Conga H,,,,,,,1,+,

,,,,,51,,,,,,D#,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate Down Snare H,,,,,,,1,+,

,,,,,52,,,,,,E,,2,,Flute Key Click,,,,,,,,,1,,Car Engine Ignition,,,,,,,,1,,Radio Snare,,,,,,,1,+ Pop Ambient H,,,,,,,,1,+,

,,,,,53,,,,,,,F,2,,,,,,,,,,,,,Car Tires Squeal,,,,,,,,1,,Cold Dry Snare 1,,,,,,,1,+ Tunnel Ambient H,,,,,,,,1,+,

,,,,,54,,,,,,F#,,2,,,,,,,,,,,,,Car Passing,,,,,,,,1,,Slap Snare,,,,,,,1,+ Vibraslap H,,,,,,,,1,+,

,,,,,55,,,,,,G,,2,,,,,,,,,,,,,Car Crash,,,,,,,,1,,Cold Dry Snare 2,,,,,,,1,+ Gun Shot Slap H,,,,,,,,1,+,

,,,,,56,,,,,,G#,,2,,,,,,,,,,,,,Siren,,,,,,,,2,,Cold Dry Snare 3,,,,,,,1,+ Punch Snare H,,,,,,,,1,+,

,,,,,57,,,,,,A,,2,,,,,,,,,,,,,Train,,,,,,,,1,,Lo-Fi Metal Snare,,,,,,,1,+ Bomb Snare H,,,,,,,,1,+,

,,,,,58,,,,,,A#,,2,,,,,,,,,,,,,Jet Plane,,,,,,,,2,,,,,,,,,,,Space Tambourine H,,,,,,,1,+,

,,,,,59,,,,,,B,,2,,,,,,,,,,,,,Starship,,,,,,,,2,,,,,,,,,,,Ambient Cow Bell H,,,,,,,1,+,

,,,,,60,,,,,,C,,3,,,,,,,,,,,,,Burst,,,,,,,,2,,,,,,,,,,,Chink Hat H,,,,,,,1,+,

,,,,,61,,,,,,C#,,3,,,,,,,,,,,,,Roller Coaster,,,,,,,,2,,,,,,,,,,,Coal Mine 1 H,,,,,,,1,+,

,,,,,62,,,,,,D,,3,,,,,,,,,,,,,Submarine,,,,,,,,2,,,,,,,,,,,Coal Mine 2 H,,,,,,,1,+,

,,,,,63,,,,,,D#,,3,,,,,,,,,,,,,Connectivity,,,,,,,,2,+,,,,,,,,,,Hammer Hit 1 H,,,,,,,1,+,

,,,,,64,,,,,,E,,3,,,,,,,,,,,,,Mystery,,,,,,,,2,+,,,,,,,,,,Hammer Hit 2 H,,,,,,,1,+,

,,,,,65,,,,,,,F,3,,,,,,,,,,,,,Charging,,,,,,,,3,+,,,,,,,,,,Hammer Hit 3 H,,,,,,,1,+,

,,,,,66,,,,,,F#,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insensible Hah H,,,,,,,1,+,

,,,,,67,,,,,,G,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Robot 1 H,,,,,,,1,+,

,,,,,68,,,,,,G#,,3,,Shower,,,,,,,,,2,,Laugh,,,,,,,,1,,Hi Pitch Slap H,,,,,,,1,+ Insensible Fuh H,,,,,,,,1,+,

,,,,,69,,,,,,A,,3,,Thunder,,,,,,,,,1,,Scream,,,,,,,,1,,Hi Pitch Slap L,,,,,,,1,+ Robot 2 H,,,,,,,,1,+,

,,,,,70,,,,,,A#,,3,,Wind,,,,,,,,,1,,Punch,,,,,,,,1,,,,,,,,,,,Rude Loop Cymbal H,,,,,,,1,+,

,,,,,71,,,,,,B,,3,,Stream,,,,,,,,,2,,Heart Beat,,,,,,,,1,,,,,,,,,,,Noise Burst H,,,,,,,1,+,

,,,,,72,,,,,,C,,4,,Bubble,,,,,,,,,2,,Foot Steps,,,,,,,,1,,,,,,,,,,,Fizzer H,,,,,,,1,+,

,,,,,73,,,,,,C#,,4,,Feed,,,,,,,,,2,,Applause 2,,,,,,,,1,+,,,,,,,,,,Lo-Fi Shaker H,,,,,,,1,+,

,,,,,74,,,,,,D,,4,,Cave,,,,,,,,,2,+,,,,,,,,,,,,,,,,,,,,Temple Gong H,,,,,,,1,+,

,,,,,75,,,,,,D#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,76,,,,,,E,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,77,,,,,,,F,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,78,,,,,,F#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,79,,,,,,G,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,80,,,,,,G#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,81,,,,,,A,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,82,,,,,,A#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,83,,,,,,B,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,84,,,,,,C,,5,,Dog,,,,,,,,,1,,Machine Gun,,,,,,,,1,,,,,,,,,,,,,,,,,,,,

,,,,,85,,,,,,C#,,5,,Horse,,,,,,,,,1,,Laser Gun,,,,,,,,2,,,,,,,,,,,,,,,,,,,,

,,,,,86,,,,,,D,,5,,Bird Tweet 2,,,,,,,,,1,,Explosion,,,,,,,,2,,,,,,,,,,,,,,,,,,,,

,,,,,87,,,,,,D#,,5,,Kitty,,,,,,,,,1,+ Firework,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,

,,,,,88,,,,,,E,,5,,Growl,,,,,,,,,1,+ Fireball,,,,,,,,,2,+,,,,,,,,,,,,,,,,,,,

,,,,,89,,,,,,,F,5,,Haunted,,,,,,,,,2,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,90,,,,,,F#,,5,,Ghost,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,91,,,,,,G,,5,,Maou,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄲ
[Attached Chart 7],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Rhythm Voice Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,(XG SFX KITS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,- No Sound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,E - Standard Number of Elements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,O - Option,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"Blank: XG Standard, XGLite Standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"+: XG Option, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"- : XG Standard, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Bank Select MSB,,,,,,,,,,,,,,,,,126,,,,,,,,126,,,,,,,,126,,,,,,,126,,,,,

,Bank Select LSB,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,0,,,,,,,,0,,,,

,PGM# (1-128),,,,,,,,,,,,,,,,,19,,,,,,,,33,,,,,,,,34,,,,,,,35,,,,,

,,,,,,,,,,,,,,,,,,,,,,E + Sakura Kit,,,,,,,E + Small Latin Kit,,,,,,,,E + China Kit,,,,,,,,O,
,,,,,,,,,,,,,,,Techno Kit Lo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,Note#,,,,,,,,Note,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E +,,


,,,,,13,,,,,,C#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,14,,,,,,D,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,15,,,,,,D#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,16,,,,,,E,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,17,,,,,,,F,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,18,,,,,,F#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,19,,,,,,G,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,20,,,,,,G#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,21,,,,,,A,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,22,,,,,,A#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,23,,,,,,B,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,24,,,,,,C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,25,,,,,,C#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,26,,,,,,D,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,27,,,,,,D#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,28,,,,,,E,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,29,,,,,,,F,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,30,,,,,,F#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,31,,,,,,G,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,32,,,,,,G#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,33,,,,,,A,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,34,,,,,,A#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,35,,,,,,B,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,36,,,,,,C,,1,,Hyper Tom L 1,,,,,,,1,+ Dora,,,,,,1,+ Latin Cymbal Short,,,,,,,1,+ Bangu,,,,,,1,,

,,,,,37,,,,,,C#,,1,,Asian Tom L,,,,,,,1,+ Tsuzumi Pon,,,,,,1,+ Claves SL 1,,,,,,,1,+ Dagu Mute,,,,,,1,,

,,,,,38,,,,,,D,,1,,Lo-Fi Tom L,,,,,,,1,+ Tsuzumi Pu,,,,,,1,+ Claves SL 2,,,,,,,1,+ Dagu Heavy,,,,,,1,,

,,,,,39,,,,,,D#,,1,,Hyper Tom L 2,,,,,,,1,+ Tsuzumi Ta,,,,,,1,+ Claves SL 3,,,,,,,1,+ Paigu High,,,,,,1,,

,,,,,40,,,,,,E,,1,,Flanged Tom L,,,,,,,1,+ Tsuzumi Chon,,,,,,1,+ Claves SL 4,,,,,,,1,+ Paigu Middle,,,,,,1,,

,,,,,41,,,,,,,F,1,,Minimal Tom L,,,,,,,1,+ Tsuzumi Tsu,,,,,,1,+ Claves SL 5,,,,,,,1,+ Paigu Low,,,,,,1,,

,,,,,42,,,,,,F#,,1,,Vox Drum L,,,,,,,1,+ Shimetaiko Ten,,,,,,1,+ Muted Percussion SL 1,,,,,,,1,+,,,,,,,,

,,,,,43,,,,,,G,,1,,Android Walk 1 L,,,,,,,1,+ Shimetaiko Tsu,,,,,,1,+ Muted Percussion SL 2,,,,,,,1,+,,,,,,,,

,,,,,44,,,,,,G#,,1,,Android Walk 2 L,,,,,,,1,+ Yagura Open,,,,,,1,+ Muted Percussion SL 3,,,,,,,1,+,,,,,,,,

,,,,,45,,,,,,A,,1,,Electro Blip L,,,,,,,1,+ Ohdaiko Rim,,,,,,1,+ Muted Percussion SL 4,,,,,,,1,+,,,,,,,,

,,,,,46,,,,,,A#,,1,,Wood Percussions L,,,,,,,1,+ Oriental Tambourine,,,,,,1,+ Pandiero,,,,,,,1,+,,,,,,,,

,,,,,47,,,,,,B,,1,,Wood Door Open L,,,,,,,1,+ Oriental Drum 1,,,,,,1,+ Surdo Mute SL 1,,,,,,,1,+,,,,,,,,

,,,,,48,,,,,,C,,2,,Reso Noise Burst L,,,,,,,1,+ Oriental Drum 2,,,,,,1,+ Surdo Mute SL 2,,,,,,,1,+,,,,,,,,

,,,,,49,,,,,,C#,,2,,LFO Metal Attack L,,,,,,,1,+ Oriental Drum 3,,,,,,1,+ Surdo Open SL,,,,,,,1,+,,,,,,,,

,,,,,50,,,,,,D,,2,,Steel Conga L,,,,,,,1,+ Oriental Rim 1,,,,,,1,+ Surdo Rim SL,,,,,,,1,+,,,,,,,,

,,,,,51,,,,,,D#,,2,,Rate Down Snare L,,,,,,,1,+ Oriental Rim 2,,,,,,1,+ Tamborim Mute,,,,,,,1,+,,,,,,,,

,,,,,52,,,,,,E,,2,,Pop Ambient L,,,,,,,1,+ Oriental Rim 3,,,,,,1,+ Tamborim Open,,,,,,,1,+ Zhongcha Mute,,,,,,1,,

,,,,,53,,,,,,,F,2,,Tunnel Ambient L,,,,,,,1,+ Oriental Rim 4,,,,,,1,+ TimbaleL Drum,,,,,,,1,+ Zhongcha Open,,,,,,1,,

,,,,,54,,,,,,F#,,2,,Vibraslap L,,,,,,,1,+ Oriental Metal Rim 1,,,,,,1,+ TimbaleH Drum,,,,,,,1,+ Zhongluo Mute,,,,,,1,,

,,,,,55,,,,,,G,,2,,Gun Shot Slap L,,,,,,,1,+ Oriental Metal Rim 2,,,,,,1,+ TimbaleL Rim,,,,,,,1,+ Zhongluo Open,,,,,,1,,

,,,,,56,,,,,,G#,,2,,Punch Snare L,,,,,,,1,+ Oriental Metal Rim 3,,,,,,1,+ TimbaleH Rim,,,,,,,1,+ Xiaoluo Open,,,,,,1,,

,,,,,57,,,,,,A,,2,,Bomb Snare L,,,,,,,1,+ Oriental Metal Rim 4,,,,,,1,+ Timbale Paila 1,,,,,,,1,+ Xiaocha Mute,,,,,,1,,

,,,,,58,,,,,,A#,,2,,Space Tambourine L,,,,,,,1,+ Oriental Metal Rim 5,,,,,,1,+ Timbale Paila 2,,,,,,,1,+ Xiaocha Open,,,,,,1,,

,,,,,59,,,,,,B,,2,,Ambient Cow Bell L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,60,,,,,,C,,3,,Chink Hat L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,61,,,,,,C#,,3,,Coal Mine 1 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,62,,,,,,D,,3,,Coal Mine 2 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,63,,,,,,D#,,3,,Hammer Hit 1 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,64,,,,,,E,,3,,Hammer Hit 2 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,65,,,,,,,F,3,,Hammer Hit 3 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,66,,,,,,F#,,3,,Insensible Hah L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,67,,,,,,G,,3,,Robot 1 L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,68,,,,,,G#,,3,,Insensible Fuh L,,,,,,,1,+,,,,,,,,,,,,,,,,Bangzi,,,,,1,,

,,,,,69,,,,,,A,,3,,Robot 2 L,,,,,,,1,+,,,,,,,,,,,,,,,,Muyu High,,,,,1,,

,,,,,70,,,,,,A#,,3,,Rude Loop Cymbal L,,,,,,,1,+,,,,,,,,,,,,,,,,Muyu Mid-High,,,,,1,,

,,,,,71,,,,,,B,,3,,Noise Burst L,,,,,,,1,+,,,,,,,,,,,,,,,,Muyu Mid,,,,,1,,

,,,,,72,,,,,,C,,4,,Fizzer L,,,,,,,1,+,,,,,,,,,,,,,,,,Muyu Mid-Low,,,,,1,,

,,,,,73,,,,,,C#,,4,,Lo-Fi Shaker L,,,,,,,1,+,,,,,,,,,,,,,,,,Muyu Low,,,,,1,,

,,,,,74,,,,,,D,,4,,Temple Gong L,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,

,,,,,75,,,,,,D#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,76,,,,,,E,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,77,,,,,,,F,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,78,,,,,,F#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,79,,,,,,G,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,80,,,,,,G#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
